WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,18.0,inf,50.0,0,Kolkata Knight Riders,UT Yadav,rhb,"Eden Gardens, Kolkata",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
0.0,5.25,inf,12.5,1,Kolkata Knight Riders,AM Rahane,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
1.0,1.5,4.0,0.0,1,Kolkata Knight Riders,Rahmanullah Gurbaz,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
0.0,12.0,inf,28.57142857142857,1,Kolkata Knight Riders,SP Narine,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
0.0,12.0,inf,25.0,1,Lucknow Super Giants,KL Rahul,rhb,"Eden Gardens, Kolkata",MiddleOvers,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Lucknow Super Giants,MP Stoinis,rhb,"Eden Gardens, Kolkata",MiddleOvers,Mohammed Siraj,1,1
0.0,13.2,inf,30.0,1,Lucknow Super Giants,KL Rahul,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,0,0
0.0,4.5,inf,0.0,1,Lucknow Super Giants,M Vohra,nan,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
1.0,8.4,5.0,20.0,1,Lucknow Super Giants,Q de Kock,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Siraj,1,1
1.0,9.0,4.0,25.0,1,Punjab Kings,Arshdeep Singh,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Punjab Kings,HV Patel,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Punjab Kings,RD Chahar,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,Mohammed Siraj,1,1
1.0,12.0,4.0,25.0,1,Punjab Kings,Ashutosh Sharma,nan,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,SM Curran,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,Mohammed Siraj,1,1
0.0,7.199999999999999,inf,20.0,1,Punjab Kings,JM Bairstow,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,Mohammed Siraj,0,0
0.0,16.285714285714285,inf,57.14285714285714,1,Punjab Kings,RR Rossouw,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,Mohammed Siraj,0,0
0.0,16.0,inf,33.33333333333333,0,Chennai Super Kings,MM Ali,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,15.6,inf,40.0,1,Chennai Super Kings,RA Jadeja,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
1.0,4.0,3.0,0.0,1,Chennai Super Kings,MJ Santner,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,0,Chennai Super Kings,AM Rahane,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,16.0,inf,33.33333333333333,1,Chennai Super Kings,AM Rahane,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Chennai Super Kings,DJ Mitchell,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,0,Chennai Super Kings,DP Conway,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,8.571428571428571,inf,28.57142857142857,1,Chennai Super Kings,R Ravindra,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
1.0,2.0,3.0,0.0,0,Chennai Super Kings,RD Gaikwad,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,12.0,inf,33.33333333333333,1,Delhi Capitals,A Nortje,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
1.0,0.0,1.0,0.0,1,Delhi Capitals,Aman Hakim Khan,nan,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,2.0,inf,0.0,1,Delhi Capitals,I Sharma,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,Kuldeep Yadav,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,4.8,inf,0.0,1,Delhi Capitals,Kuldeep Yadav,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,7.5,inf,25.0,1,Delhi Capitals,AR Patel,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,Abishek Porel,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,9.75,inf,37.5,1,Delhi Capitals,DA Warner,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,16.8,inf,60.0,1,Delhi Capitals,J Fraser-McGurk,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
1.0,4.0,3.0,0.0,1,Delhi Capitals,Kumar Kushagra,nan,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,MK Pandey,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,1,Delhi Capitals,PP Shaw,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,SD Hope,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.0,2.0,0.0,1,Delhi Capitals,YV Dhull,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.0,2.0,0.0,0,Gujarat Titans,DA Miller,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Gujarat Titans,MJ Suthar,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Gujarat Titans,R Tewatia,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,R Tewatia,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,9.6,inf,40.0,1,Gujarat Titans,Rashid Khan,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
0.0,10.0,inf,33.33333333333333,1,Gujarat Titans,V Shankar,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,10.5,inf,25.0,0,Gujarat Titans,V Shankar,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,1,Gujarat Titans,B Sai Sudharsan,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,22.8,inf,66.66666666666666,1,Gujarat Titans,M Shahrukh Khan,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
1.0,3.0,4.0,0.0,1,Gujarat Titans,Shubman Gill,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.0,3.0,0.0,1,Gujarat Titans,WP Saha,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,0,Kolkata Knight Riders,AD Russell,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,N Rana,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,21.0,inf,50.0,0,Kolkata Knight Riders,SS Iyer,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,0,0
0.0,4.5,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,1.5,inf,0.0,0,Kolkata Knight Riders,N Jagadeesan,nan,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,0,Lucknow Super Giants,A Badoni,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,0,Lucknow Super Giants,N Pooran,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,12.0,inf,33.33333333333333,0,Lucknow Super Giants,A Badoni,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,0,0
1.0,4.8,5.0,0.0,0,Lucknow Super Giants,D Padikkal,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,0,Lucknow Super Giants,KL Rahul,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Lucknow Super Giants,N Pooran,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,7.5,inf,25.0,0,Lucknow Super Giants,N Pooran,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,0,0
0.0,7.5,inf,25.0,0,Lucknow Super Giants,DJ Hooda,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Lucknow Super Giants,KL Rahul,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,20.0,0,Lucknow Super Giants,KL Rahul,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,1.5,4.0,0.0,0,Lucknow Super Giants,KR Mayers,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Mumbai Indians,Arshad Khan,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,10.0,inf,22.22222222222222,1,Mumbai Indians,Tilak Varma,nan,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,C Green,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.8571428571428571,7.0,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,0.6666666666666666,inf,0.0,1,Mumbai Indians,RG Sharma,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,SA Yadav,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,Harpreet Brar,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
1.0,2.0,3.0,0.0,1,Punjab Kings,JM Sharma,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,Shashank Singh,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,JM Sharma,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Punjab Kings,SM Curran,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Siraj,1,1
1.0,9.6,5.0,40.0,1,Punjab Kings,JM Bairstow,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,8.0,inf,33.33333333333333,1,Punjab Kings,P Simran Singh,nan,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,10.5,inf,25.0,1,Punjab Kings,S Dhawan,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,14.4,inf,30.0,1,Rajasthan Royals,Dhruv Jurel,nan,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Ashwin,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,SO Hetmyer,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,1.5,inf,0.0,1,Rajasthan Royals,D Padikkal,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,0.0,2.0,0.0,1,Rajasthan Royals,JC Buttler,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,1,Rajasthan Royals,YBK Jaiswal,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,B Kumar,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bengaluru,LS Livingstone,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,TH David,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bengaluru,D Padikkal,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,1,Royal Challengers Bengaluru,LS Livingstone,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
1.0,6.0,10.0,10.0,1,Royal Challengers Bengaluru,PD Salt,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,RM Patidar,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,1,1
0.0,15.0,inf,50.0,1,Royal Challengers Bengaluru,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Siraj,0,0
0.0,8.0,inf,33.33333333333333,0,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,0,0
0.0,9.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Siraj,1,1
0.0,1.0,inf,0.0,1,Kolkata Knight Riders,AD Russell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,1,1
0.0,9.0,inf,33.33333333333333,1,Kolkata Knight Riders,RA Tripathi,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,0,0
0.0,7.199999999999999,inf,20.0,1,Kolkata Knight Riders,Shubman Gill,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,0,0
0.0,9.0,inf,25.0,1,Mumbai Indians,Ishan Kishan,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,0,0
0.0,2.0,inf,0.0,1,Mumbai Indians,KA Pollard,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,CA Lynn,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Siraj,1,1
0.0,5.5,inf,8.333333333333332,1,Mumbai Indians,RG Sharma,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Sunrisers Hyderabad,JO Holder,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,1,1
0.0,13.2,inf,20.0,1,Sunrisers Hyderabad,Rashid Khan,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Siraj,0,0
0.0,16.5,inf,50.0,1,Sunrisers Hyderabad,DA Warner,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,0,0
0.0,2.571428571428571,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,1,1
1.0,3.0,8.0,12.5,1,Sunrisers Hyderabad,WP Saha,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Siraj,1,1
0.0,10.5,inf,25.0,1,Chennai Super Kings,DP Conway,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Siraj,0,0
0.0,11.25,inf,37.5,1,Chennai Super Kings,RD Gaikwad,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,JD Unadkat,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Siraj,1,1
0.0,22.0,inf,50.0,1,Mumbai Indians,SA Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Mumbai Indians,JD Unadkat,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,1,Mumbai Indians,SA Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Siraj,1,1
0.0,14.571428571428571,inf,42.85714285714285,1,Mumbai Indians,RG Sharma,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,R Parag,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,TA Boult,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,DJ Mitchell,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Siraj,1,1
0.0,1.2,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Siraj,1,1
1.0,9.0,4.0,25.0,0,Rajasthan Royals,D Padikkal,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,12.0,inf,33.33333333333333,1,Delhi Capitals,Ashutosh Sharma,nan,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,13.2,inf,40.0,1,Delhi Capitals,RR Pant,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,SO Hetmyer,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,Ashutosh Sharma,nan,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,RR Pant,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
0.0,18.0,inf,50.0,1,Delhi Capitals,SO Hetmyer,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
1.0,0.0,2.0,0.0,1,Delhi Capitals,T Stubbs,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
0.0,12.0,inf,37.5,1,Delhi Capitals,Abishek Porel,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,18.0,inf,50.0,1,Delhi Capitals,KK Nair,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,16.5,inf,50.0,1,Delhi Capitals,KL Rahul,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,15.0,inf,50.0,1,Delhi Capitals,PP Shaw,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,RR Pant,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
1.0,0.0,2.0,0.0,1,Delhi Capitals,SPD Smith,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,21.0,inf,50.0,1,Gujarat Titans,B Sai Sudharsan,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,7.199999999999999,inf,20.0,1,Gujarat Titans,DA Miller,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,15.0,inf,50.0,1,Gujarat Titans,B Sai Sudharsan,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Gujarat Titans,DA Miller,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Gujarat Titans,M Shahrukh Khan,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,1,1
0.0,4.285714285714286,inf,0.0,1,Gujarat Titans,B Sai Sudharsan,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,6.75,inf,12.5,1,Gujarat Titans,Shubman Gill,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,10.5,inf,25.0,1,Mumbai Indians,MJ Santner,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,Naman Dhir,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
1.0,5.25,8.0,12.5,1,Mumbai Indians,RD Rickelton,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
1.0,12.0,4.0,50.0,1,Mumbai Indians,RG Sharma,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,13.5,inf,25.0,1,Mumbai Indians,SA Yadav,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,4.5,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,0,Punjab Kings,Harpreet Brar,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,15.0,inf,50.0,0,Punjab Kings,KL Rahul,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,0,0
0.0,10.8,inf,20.0,0,Punjab Kings,MP Stoinis,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
0.0,16.0,inf,33.33333333333333,0,Punjab Kings,SS Iyer,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Punjab Kings,CH Gayle,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,4.5,inf,0.0,0,Punjab Kings,P Simran Singh,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,1.5,inf,0.0,1,Rajasthan Royals,M Theekshana,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
1.0,4.0,3.0,0.0,0,Rajasthan Royals,R Parag,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,R Powell,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
