Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
Mukesh Kumar,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KL Rahul,1,Lucknow Super Giants,1,0,0.0,4,0,0,rhb,rm,right-arm medium,1.5,inf,0.0,1,2024
Mukesh Kumar,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,MP Stoinis,1,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,MR Marsh,1,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,DeathOvers,MS Dhoni,2,Delhi Capitals,10,0,0.0,7,2,1,rhb,rm,right-arm medium,8.571428571428571,inf,28.57142857142857,0,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,DeathOvers,RA Jadeja,2,Delhi Capitals,9,1,0.0,5,1,1,lhb,rm,right-arm medium,10.8,inf,20.0,0,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,DeathOvers,S Dube,2,Delhi Capitals,0,0,1.0,1,0,1,lhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,AM Rahane,2,Delhi Capitals,0,0,1.0,2,0,1,rhb,rm,right-arm medium,0.0,2.0,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,RA Jadeja,2,Delhi Capitals,1,0,0.0,2,0,1,lhb,rm,right-arm medium,3.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,S Dube,2,Delhi Capitals,1,0,0.0,1,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Chennai Super Kings,MiddleOvers,Sameer Rizvi,2,Delhi Capitals,0,0,1.0,1,0,1,rhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Lucknow Super Giants,MiddleOvers,MR Marsh,1,Delhi Capitals,7,0,1.0,3,1,1,rhb,rm,right-arm medium,14.0,3.0,33.33333333333333,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Lucknow Super Giants,MiddleOvers,N Pooran,1,Delhi Capitals,1,0,0.0,1,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Lucknow Super Giants,MiddleOvers,RR Pant,1,Delhi Capitals,0,0,0.0,2,0,1,lhb,rm,right-arm medium,0.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Lucknow Super Giants,Powerplay,MR Marsh,1,Delhi Capitals,13,1,0.0,5,2,1,rhb,rm,right-arm medium,15.6,inf,40.0,0,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Lucknow Super Giants,Powerplay,N Pooran,1,Delhi Capitals,1,0,0.0,2,0,1,lhb,rm,right-arm medium,3.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Sunrisers Hyderabad,Powerplay,Aniket Verma,1,Delhi Capitals,2,1,0.0,3,0,1,,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Sunrisers Hyderabad,Powerplay,Ishan Kishan,1,Delhi Capitals,2,0,0.0,3,0,1,lhb,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Sunrisers Hyderabad,Powerplay,TM Head,1,Delhi Capitals,13,1,0.0,8,2,1,lhb,rm,right-arm medium,9.75,inf,25.0,0,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,DeathOvers,LS Livingstone,2,Delhi Capitals,14,2,0.0,5,2,1,rhb,rm,right-arm medium,16.8,inf,40.0,0,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,DeathOvers,SM Curran,2,Delhi Capitals,7,0,0.0,2,1,1,lhb,rm,right-arm medium,21.0,inf,50.0,0,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,MiddleOvers,Atharva Taide,2,Delhi Capitals,2,0,0.0,3,0,1,,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,MiddleOvers,LS Livingstone,2,Delhi Capitals,19,0,1.0,9,3,1,rhb,rm,right-arm medium,12.666666666666666,9.0,33.33333333333333,1,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Powerplay,Atharva Taide,2,Delhi Capitals,11,0,0.0,5,2,1,,rm,right-arm medium,13.2,inf,40.0,0,2024
Mukesh Kumar,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Powerplay,P Simran Singh,2,Delhi Capitals,0,0,0.0,1,0,1,,rm,right-arm medium,0.0,inf,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,DeathOvers,C Green,1,Royal Challengers Bengaluru,3,0,0.0,4,0,0,rhb,rm,right-arm medium,4.5,inf,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,DeathOvers,KV Sharma,1,Royal Challengers Bengaluru,5,1,0.0,2,1,0,lhb,rm,right-arm medium,15.0,inf,50.0,0,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,DeathOvers,TH David,1,Delhi Capitals,19,3,0.0,9,3,1,rhb,rm,right-arm medium,12.666666666666666,inf,33.33333333333333,0,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,KH Pandya,1,Delhi Capitals,6,0,0.0,5,0,1,lhb,rm,right-arm medium,7.199999999999999,inf,0.0,0,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,MiddleOvers,RM Patidar,1,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,D Padikkal,1,Delhi Capitals,0,0,1.0,4,0,1,lhb,rm,right-arm medium,0.0,4.0,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,F du Plessis,1,Royal Challengers Bengaluru,0,0,1.0,2,0,0,rhb,rm,right-arm medium,0.0,2.0,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,RM Patidar,1,Delhi Capitals,0,0,0.0,2,0,1,rhb,rm,right-arm medium,0.0,inf,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,V Kohli,1,Royal Challengers Bengaluru,1,0,0.0,2,0,0,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
Mukesh Kumar,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,WG Jacks,1,Royal Challengers Bengaluru,1,0,0.0,2,0,0,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,MS Dhoni,2,Delhi Capitals,15,0,0.0,6,2,1,rhb,rm,right-arm medium,15.0,inf,33.33333333333333,0,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,DeathOvers,V Shankar,2,Delhi Capitals,13,1,0.0,7,1,1,rhb,rm,right-arm medium,11.142857142857142,inf,14.285714285714285,0,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,DP Conway,2,Delhi Capitals,6,2,0.0,6,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,R Ravindra,2,Delhi Capitals,1,0,1.0,3,0,1,lhb,rm,right-arm medium,2.0,3.0,0.0,1,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,RD Gaikwad,2,Delhi Capitals,1,0,0.0,1,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,V Shankar,2,Delhi Capitals,2,0,0.0,2,0,1,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,Noor Ahmad,1,Delhi Capitals,0,0,1.0,1,0,1,rhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,R Tewatia,2,Gujarat Titans,1,0,0.0,1,0,0,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,Rashid Khan,1,Delhi Capitals,0,0,1.0,1,0,1,rhb,rm,right-arm medium,0.0,1.0,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,SE Rutherford,2,Gujarat Titans,8,2,1.0,8,0,0,lhb,rm,right-arm medium,6.0,8.0,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,SH Johnson,1,Delhi Capitals,1,0,0.0,1,0,1,lhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,A Manohar,1,Delhi Capitals,2,0,0.0,3,0,1,rhb,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,B Sai Sudharsan,1,Delhi Capitals,4,1,0.0,3,0,1,lhb,rm,right-arm medium,8.0,inf,0.0,0,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,DA Miller,1,Delhi Capitals,0,0,0.0,1,0,1,lhb,rm,right-arm medium,0.0,inf,0.0,1,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,JC Buttler,2,Gujarat Titans,6,1,0.0,4,1,0,rhb,rm,right-arm medium,9.0,inf,25.0,0,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,R Tewatia,1,Delhi Capitals,7,2,0.0,5,1,1,lhb,rm,right-arm medium,8.4,inf,20.0,0,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,Shubman Gill,2,Gujarat Titans,5,0,0.0,3,1,0,rhb,rm,right-arm medium,10.0,inf,33.33333333333333,0,2024
Mukesh Kumar,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,WP Saha,1,Delhi Capitals,1,1,1.0,3,0,1,rhb,rm,right-arm medium,2.0,3.0,0.0,1,2024
Mukesh Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,H Klaasen,2,Delhi Capitals,10,0,0.0,4,2,1,rhb,rm,right-arm medium,15.0,inf,50.0,0,2024
Mukesh Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,M Jansen,2,Delhi Capitals,1,0,0.0,2,0,1,rhb,rm,right-arm medium,3.0,inf,0.0,1,2024
Mukesh Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,Washington Sundar,2,Delhi Capitals,9,0,0.0,6,1,1,lhb,rm,right-arm medium,9.0,inf,16.666666666666664,0,2024
Mukesh Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,HC Brook,2,Delhi Capitals,2,0,0.0,3,0,1,rhb,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,MA Agarwal,2,Delhi Capitals,5,0,0.0,3,1,1,rhb,rm,right-arm medium,10.0,inf,33.33333333333333,0,2024
Mukesh Kumar,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,DeathOvers,R Parag,1,Rajasthan Royals,1,0,0.0,1,0,0,rhb,rm,right-arm medium,6.0,inf,0.0,1,2024
Mukesh Kumar,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,MiddleOvers,Dhruv Jurel,1,Rajasthan Royals,5,0,0.0,2,1,0,,rm,right-arm medium,15.0,inf,50.0,0,2024
Mukesh Kumar,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,JC Buttler,1,Rajasthan Royals,2,0,0.0,3,0,0,rhb,rm,right-arm medium,4.0,inf,0.0,1,2024
Mukesh Kumar,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,YBK Jaiswal,1,Rajasthan Royals,4,0,1.0,4,1,0,lhb,rm,right-arm medium,6.0,4.0,25.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,DeathOvers,KA Pollard,2,Mumbai Indians,5,0,0.0,3,1,0,,lfm,left-arm fast-medium,10.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,DeathOvers,KH Pandya,2,Mumbai Indians,6,0,1.0,4,1,0,lhb,lfm,left-arm fast-medium,9.0,4.0,25.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,DeathOvers,Q de Kock,2,Mumbai Indians,5,0,0.0,2,1,0,lhb,lfm,left-arm fast-medium,15.0,inf,50.0,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,DeathOvers,RG Sharma,2,Mumbai Indians,4,0,1.0,5,1,0,rhb,lfm,left-arm fast-medium,4.8,5.0,20.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,DeathOvers,TH David,2,Mumbai Indians,7,0,0.0,3,1,0,rhb,lfm,left-arm fast-medium,14.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,MiddleOvers,Q de Kock,2,Mumbai Indians,2,0,0.0,3,0,0,lhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,MiddleOvers,RG Sharma,2,Mumbai Indians,1,0,0.0,3,0,0,rhb,lfm,left-arm fast-medium,2.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,MiddleOvers,SA Yadav,2,Mumbai Indians,6,0,0.0,3,1,0,rhb,lfm,left-arm fast-medium,12.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,MiddleOvers,Tilak Varma,2,Mumbai Indians,1,0,0.0,3,0,0,,lfm,left-arm fast-medium,2.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Mumbai Indians,Powerplay,RG Sharma,2,Mumbai Indians,1,0,0.0,3,0,0,rhb,lfm,left-arm fast-medium,2.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,DeathOvers,B Kumar,2,Rajasthan Royals,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,DeathOvers,Rashid Khan,2,Rajasthan Royals,1,1,1.0,3,0,1,rhb,lfm,left-arm fast-medium,2.0,3.0,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,DeathOvers,Sandeep Sharma,2,Rajasthan Royals,5,0,0.0,3,1,1,rhb,lfm,left-arm fast-medium,10.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,Abdul Samad,2,Rajasthan Royals,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,KM Jadhav,2,Rajasthan Royals,2,0,0.0,4,0,1,,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,MiddleOvers,Mohammad Nabi,2,Rajasthan Royals,0,0,1.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,JM Bairstow,2,Rajasthan Royals,7,0,0.0,6,1,1,rhb,lfm,left-arm fast-medium,7.0,inf,16.666666666666664,0,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,KS Williamson,2,Rajasthan Royals,3,1,0.0,5,0,1,rhb,lfm,left-arm fast-medium,3.6,inf,0.0,1,2024
Mustafizur Rahman,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Powerplay,MK Pandey,2,Rajasthan Royals,1,1,1.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,KL Rahul,2,Lucknow Super Giants,5,0,0.0,2,1,0,rhb,lfm,left-arm fast-medium,15.0,inf,50.0,0,2024
Mustafizur Rahman,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,Q de Kock,2,Lucknow Super Giants,7,1,1.0,5,1,0,lhb,lfm,left-arm fast-medium,8.4,5.0,20.0,1,2024
Mustafizur Rahman,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KL Rahul,2,Lucknow Super Giants,6,0,0.0,3,1,0,rhb,lfm,left-arm fast-medium,12.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,Q de Kock,2,Lucknow Super Giants,2,0,0.0,3,0,0,lhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,AD Russell,2,Delhi Capitals,13,0,0.0,9,2,1,rhb,lfm,left-arm fast-medium,8.666666666666666,inf,22.22222222222222,0,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,Rasikh Salam,2,Delhi Capitals,3,0,0.0,3,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,Powerplay,AM Rahane,2,Delhi Capitals,1,0,0.0,5,0,1,rhb,lfm,left-arm fast-medium,1.2,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,Powerplay,N Rana,2,Delhi Capitals,0,0,0.0,2,0,1,lhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,Powerplay,SS Iyer,2,Delhi Capitals,3,0,0.0,4,0,1,rhb,lfm,left-arm fast-medium,4.5,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,Powerplay,VR Iyer,2,Delhi Capitals,1,0,0.0,1,0,1,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,Arshdeep Singh,1,Delhi Capitals,4,0,0.0,7,1,1,lhb,lfm,left-arm fast-medium,3.4285714285714284,inf,14.285714285714285,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,RD Chahar,1,Delhi Capitals,7,0,0.0,5,1,1,rhb,lfm,left-arm fast-medium,8.4,inf,20.0,0,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,JM Sharma,1,Delhi Capitals,5,0,0.0,4,1,1,rhb,lfm,left-arm fast-medium,7.5,inf,25.0,0,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,M Shahrukh Khan,1,Delhi Capitals,1,0,0.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,JM Bairstow,1,Delhi Capitals,8,0,0.0,2,2,1,rhb,lfm,left-arm fast-medium,22.8,inf,66.66666666666666,0,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,LS Livingstone,1,Delhi Capitals,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,MA Agarwal,1,Delhi Capitals,2,0,1.0,3,0,1,rhb,lfm,left-arm fast-medium,4.0,3.0,0.0,1,2024
Mustafizur Rahman,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,DeathOvers,DJ Hooda,2,Lucknow Super Giants,3,0,0.0,3,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Powerplay,KL Rahul,2,Lucknow Super Giants,3,0,0.0,6,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Powerplay,Q de Kock,2,Lucknow Super Giants,5,2,0.0,8,0,0,lhb,lfm,left-arm fast-medium,3.75,inf,0.0,1,2024
Mustafizur Rahman,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,DeathOvers,AR Patel,1,Delhi Capitals,4,1,0.0,4,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,DA Warner,1,Delhi Capitals,1,0,1.0,2,0,0,lhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,PP Shaw,1,Delhi Capitals,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,RR Pant,1,Delhi Capitals,1,0,0.0,2,0,0,lhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Powerplay,DA Warner,1,Delhi Capitals,7,2,0.0,3,1,0,lhb,lfm,left-arm fast-medium,14.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Punjab Kings,DeathOvers,AK Markram,2,Rajasthan Royals,3,0,0.0,4,0,1,rhb,lfm,left-arm fast-medium,4.5,inf,0.0,1,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Punjab Kings,DeathOvers,N Pooran,2,Rajasthan Royals,15,0,0.0,8,2,1,lhb,lfm,left-arm fast-medium,11.25,inf,25.0,0,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Punjab Kings,Powerplay,KL Rahul,2,Rajasthan Royals,4,0,0.0,6,0,1,rhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Punjab Kings,Powerplay,MA Agarwal,2,Rajasthan Royals,8,0,0.0,6,1,1,rhb,lfm,left-arm fast-medium,8.0,inf,16.666666666666664,0,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Royal Challengers Bangalore,MiddleOvers,GJ Maxwell,2,Royal Challengers Bangalore,2,0,0.0,3,0,0,rhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Royal Challengers Bangalore,MiddleOvers,KS Bharat,2,Royal Challengers Bangalore,2,0,1.0,3,0,0,rhb,lfm,left-arm fast-medium,4.0,3.0,0.0,1,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Royal Challengers Bangalore,Powerplay,KS Bharat,2,Royal Challengers Bangalore,3,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,9.0,inf,0.0,0,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Royal Challengers Bangalore,Powerplay,V Kohli,2,Royal Challengers Bangalore,3,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,9.0,inf,0.0,0,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Sunrisers Hyderabad,DeathOvers,Abhishek Sharma,2,Sunrisers Hyderabad,2,0,0.0,4,0,0,lhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,Dubai International Cricket Stadium,Sunrisers Hyderabad,MiddleOvers,KS Williamson,2,Sunrisers Hyderabad,5,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,6.0,inf,20.0,1,2024
